rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
yes_drone\Wonjun-a75dc4_C_B_MF1_664_ConstructionSite_840_snr=13.079243202504541.wav,Wonjun-a75dc4_C_B_MF1_664_ConstructionSite_840_snr=13.079243202504541.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_665_SportsComplex_135_snr=14.95856278531586.wav,Wonjun-a75dc4_C_B_MF1_665_SportsComplex_135_snr=14.95856278531586.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_666_EoeunHill_436_snr=12.331853496393105.wav,Wonjun-a75dc4_C_B_MF1_666_EoeunHill_436_snr=12.331853496393105.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_667_SportsComplex_1172_snr=12.116299719958555.wav,Wonjun-a75dc4_C_B_MF1_667_SportsComplex_1172_snr=12.116299719958555.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_668_ConstructionSite_611_snr=11.072715819136889.wav,Wonjun-a75dc4_C_B_MF1_668_ConstructionSite_611_snr=11.072715819136889.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_669_SportsComplex_1096_snr=13.123651186748054.wav,Wonjun-a75dc4_C_B_MF1_669_SportsComplex_1096_snr=13.123651186748054.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_66_EoeunHill_447_snr=12.359720494258621.wav,Wonjun-a75dc4_C_B_MF1_66_EoeunHill_447_snr=12.359720494258621.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_670_SportsComplex_734_snr=13.540444252563173.wav,Wonjun-a75dc4_C_B_MF1_670_SportsComplex_734_snr=13.540444252563173.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_671_EoeunHill_437_snr=13.660019601653595.wav,Wonjun-a75dc4_C_B_MF1_671_EoeunHill_437_snr=13.660019601653595.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_672_SportsComplex_296_snr=10.281643142969735.wav,Wonjun-a75dc4_C_B_MF1_672_SportsComplex_296_snr=10.281643142969735.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_673_DuckPond_305_snr=11.13244202854032.wav,Wonjun-a75dc4_C_B_MF1_673_DuckPond_305_snr=11.13244202854032.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_674_WestDoor_405_snr=10.223964171338926.wav,Wonjun-a75dc4_C_B_MF1_674_WestDoor_405_snr=10.223964171338926.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_675_ConstructionSite_300_snr=12.204399191027681.wav,Wonjun-a75dc4_C_B_MF1_675_ConstructionSite_300_snr=12.204399191027681.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_676_ConstructionSite_133_snr=12.535424702517137.wav,Wonjun-a75dc4_C_B_MF1_676_ConstructionSite_133_snr=12.535424702517137.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_677_SportsComplex_497_snr=12.611180575617444.wav,Wonjun-a75dc4_C_B_MF1_677_SportsComplex_497_snr=12.611180575617444.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_678_ConstructionSite_306_snr=14.135545107693186.wav,Wonjun-a75dc4_C_B_MF1_678_ConstructionSite_306_snr=14.135545107693186.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_679_SportsComplex_330_snr=14.827815784884654.wav,Wonjun-a75dc4_C_B_MF1_679_SportsComplex_330_snr=14.827815784884654.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_67_SportsComplex_382_snr=13.476044271541523.wav,Wonjun-a75dc4_C_B_MF1_67_SportsComplex_382_snr=13.476044271541523.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_680_WestDoor_690_snr=11.881074836626869.wav,Wonjun-a75dc4_C_B_MF1_680_WestDoor_690_snr=11.881074836626869.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_681_ConstructionSite_560_snr=10.233275376222483.wav,Wonjun-a75dc4_C_B_MF1_681_ConstructionSite_560_snr=10.233275376222483.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_682_ConstructionSite_613_snr=11.87212809419291.wav,Wonjun-a75dc4_C_B_MF1_682_ConstructionSite_613_snr=11.87212809419291.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_683_DuckPond_549_snr=14.605188359858381.wav,Wonjun-a75dc4_C_B_MF1_683_DuckPond_549_snr=14.605188359858381.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_684_ConstructionSite_320_snr=12.632886529869198.wav,Wonjun-a75dc4_C_B_MF1_684_ConstructionSite_320_snr=12.632886529869198.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_685_DuckPond_190_snr=10.8145314561358.wav,Wonjun-a75dc4_C_B_MF1_685_DuckPond_190_snr=10.8145314561358.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_686_DuckPond_568_snr=13.647507560249675.wav,Wonjun-a75dc4_C_B_MF1_686_DuckPond_568_snr=13.647507560249675.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_687_SportsComplex_481_snr=13.559197657842537.wav,Wonjun-a75dc4_C_B_MF1_687_SportsComplex_481_snr=13.559197657842537.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_688_EoeunHill_610_snr=14.758355399547906.wav,Wonjun-a75dc4_C_B_MF1_688_EoeunHill_610_snr=14.758355399547906.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_689_ConstructionSite_707_snr=14.565854020223298.wav,Wonjun-a75dc4_C_B_MF1_689_ConstructionSite_707_snr=14.565854020223298.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_68_WestDoor_708_snr=10.605474029560527.wav,Wonjun-a75dc4_C_B_MF1_68_WestDoor_708_snr=10.605474029560527.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_690_ConstructionSite_854_snr=10.312221506074035.wav,Wonjun-a75dc4_C_B_MF1_690_ConstructionSite_854_snr=10.312221506074035.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_691_WestDoor_110_snr=14.417451037177294.wav,Wonjun-a75dc4_C_B_MF1_691_WestDoor_110_snr=14.417451037177294.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_692_SportsComplex_1123_snr=13.405265828272723.wav,Wonjun-a75dc4_C_B_MF1_692_SportsComplex_1123_snr=13.405265828272723.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_693_WestDoor_155_snr=14.309885656680017.wav,Wonjun-a75dc4_C_B_MF1_693_WestDoor_155_snr=14.309885656680017.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_694_ConstructionSite_762_snr=12.63911868607373.wav,Wonjun-a75dc4_C_B_MF1_694_ConstructionSite_762_snr=12.63911868607373.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_695_ConstructionSite_671_snr=11.967669694340898.wav,Wonjun-a75dc4_C_B_MF1_695_ConstructionSite_671_snr=11.967669694340898.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_696_EoeunHill_88_snr=11.041067978924445.wav,Wonjun-a75dc4_C_B_MF1_696_EoeunHill_88_snr=11.041067978924445.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_697_DuckPond_298_snr=11.074592689990906.wav,Wonjun-a75dc4_C_B_MF1_697_DuckPond_298_snr=11.074592689990906.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_698_SportsComplex_277_snr=11.39851258556456.wav,Wonjun-a75dc4_C_B_MF1_698_SportsComplex_277_snr=11.39851258556456.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_699_ConstructionSite_967_snr=11.227468016351205.wav,Wonjun-a75dc4_C_B_MF1_699_ConstructionSite_967_snr=11.227468016351205.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_69_ConstructionSite_937_snr=10.931842857378424.wav,Wonjun-a75dc4_C_B_MF1_69_ConstructionSite_937_snr=10.931842857378424.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_700_ConstructionSite_915_snr=11.511850699954067.wav,Wonjun-a75dc4_C_B_MF1_700_ConstructionSite_915_snr=11.511850699954067.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_701_EoeunHill_157_snr=11.506371817726649.wav,Wonjun-a75dc4_C_B_MF1_701_EoeunHill_157_snr=11.506371817726649.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_702_SportsComplex_429_snr=13.059249838318458.wav,Wonjun-a75dc4_C_B_MF1_702_SportsComplex_429_snr=13.059249838318458.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_703_ConstructionSite_155_snr=10.290514506406755.wav,Wonjun-a75dc4_C_B_MF1_703_ConstructionSite_155_snr=10.290514506406755.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_704_SportsComplex_686_snr=12.984031048478863.wav,Wonjun-a75dc4_C_B_MF1_704_SportsComplex_686_snr=12.984031048478863.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_705_WestDoor_730_snr=13.651720358056547.wav,Wonjun-a75dc4_C_B_MF1_705_WestDoor_730_snr=13.651720358056547.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_706_SportsComplex_68_snr=11.368448000973169.wav,Wonjun-a75dc4_C_B_MF1_706_SportsComplex_68_snr=11.368448000973169.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_707_ConstructionSite_736_snr=12.982069934478465.wav,Wonjun-a75dc4_C_B_MF1_707_ConstructionSite_736_snr=12.982069934478465.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_708_SportsComplex_60_snr=13.593344558213033.wav,Wonjun-a75dc4_C_B_MF1_708_SportsComplex_60_snr=13.593344558213033.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_709_EoeunHill_638_snr=14.036752865997439.wav,Wonjun-a75dc4_C_B_MF1_709_EoeunHill_638_snr=14.036752865997439.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_70_WestDoor_457_snr=14.763230718698292.wav,Wonjun-a75dc4_C_B_MF1_70_WestDoor_457_snr=14.763230718698292.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_710_EoeunHill_827_snr=11.433816767308109.wav,Wonjun-a75dc4_C_B_MF1_710_EoeunHill_827_snr=11.433816767308109.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_711_DuckPond_700_snr=13.862755231949864.wav,Wonjun-a75dc4_C_B_MF1_711_DuckPond_700_snr=13.862755231949864.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_712_ConstructionSite_246_snr=14.874104383975148.wav,Wonjun-a75dc4_C_B_MF1_712_ConstructionSite_246_snr=14.874104383975148.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_713_DuckPond_544_snr=11.040884632286675.wav,Wonjun-a75dc4_C_B_MF1_713_DuckPond_544_snr=11.040884632286675.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_714_DuckPond_132_snr=10.042827576637468.wav,Wonjun-a75dc4_C_B_MF1_714_DuckPond_132_snr=10.042827576637468.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_715_ConstructionSite_884_snr=11.276158698950807.wav,Wonjun-a75dc4_C_B_MF1_715_ConstructionSite_884_snr=11.276158698950807.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_716_DuckPond_556_snr=11.200649087142438.wav,Wonjun-a75dc4_C_B_MF1_716_DuckPond_556_snr=11.200649087142438.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_717_DuckPond_698_snr=14.421665425321438.wav,Wonjun-a75dc4_C_B_MF1_717_DuckPond_698_snr=14.421665425321438.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_718_DuckPond_428_snr=11.292591067627537.wav,Wonjun-a75dc4_C_B_MF1_718_DuckPond_428_snr=11.292591067627537.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_719_ConstructionSite_899_snr=12.866233077553405.wav,Wonjun-a75dc4_C_B_MF1_719_ConstructionSite_899_snr=12.866233077553405.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_71_SportsComplex_961_snr=10.06354738987661.wav,Wonjun-a75dc4_C_B_MF1_71_SportsComplex_961_snr=10.06354738987661.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_720_DuckPond_597_snr=10.190039252548171.wav,Wonjun-a75dc4_C_B_MF1_720_DuckPond_597_snr=10.190039252548171.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_721_ConstructionSite_739_snr=11.411228440585415.wav,Wonjun-a75dc4_C_B_MF1_721_ConstructionSite_739_snr=11.411228440585415.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_722_EoeunHill_739_snr=13.29216716753799.wav,Wonjun-a75dc4_C_B_MF1_722_EoeunHill_739_snr=13.29216716753799.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_723_EoeunHill_636_snr=10.422579350065627.wav,Wonjun-a75dc4_C_B_MF1_723_EoeunHill_636_snr=10.422579350065627.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_724_EoeunHill_850_snr=11.209899064134726.wav,Wonjun-a75dc4_C_B_MF1_724_EoeunHill_850_snr=11.209899064134726.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_725_DuckPond_562_snr=11.656040234130948.wav,Wonjun-a75dc4_C_B_MF1_725_DuckPond_562_snr=11.656040234130948.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_726_DuckPond_137_snr=12.161842057679255.wav,Wonjun-a75dc4_C_B_MF1_726_DuckPond_137_snr=12.161842057679255.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_727_ConstructionSite_418_snr=14.570217741310216.wav,Wonjun-a75dc4_C_B_MF1_727_ConstructionSite_418_snr=14.570217741310216.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_728_SportsComplex_83_snr=13.522614884489744.wav,Wonjun-a75dc4_C_B_MF1_728_SportsComplex_83_snr=13.522614884489744.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_729_DuckPond_154_snr=14.314148802225954.wav,Wonjun-a75dc4_C_B_MF1_729_DuckPond_154_snr=14.314148802225954.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_72_WestDoor_321_snr=12.237248621960365.wav,Wonjun-a75dc4_C_B_MF1_72_WestDoor_321_snr=12.237248621960365.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_730_SportsComplex_1023_snr=10.421699985696636.wav,Wonjun-a75dc4_C_B_MF1_730_SportsComplex_1023_snr=10.421699985696636.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_731_DuckPond_20_snr=10.053363408335922.wav,Wonjun-a75dc4_C_B_MF1_731_DuckPond_20_snr=10.053363408335922.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_732_SportsComplex_863_snr=12.520673856097762.wav,Wonjun-a75dc4_C_B_MF1_732_SportsComplex_863_snr=12.520673856097762.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_733_EoeunHill_669_snr=13.859295864709779.wav,Wonjun-a75dc4_C_B_MF1_733_EoeunHill_669_snr=13.859295864709779.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_734_EoeunHill_437_snr=11.085631092903173.wav,Wonjun-a75dc4_C_B_MF1_734_EoeunHill_437_snr=11.085631092903173.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_735_DuckPond_202_snr=10.825601997568016.wav,Wonjun-a75dc4_C_B_MF1_735_DuckPond_202_snr=10.825601997568016.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_736_SportsComplex_374_snr=10.786213501443612.wav,Wonjun-a75dc4_C_B_MF1_736_SportsComplex_374_snr=10.786213501443612.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_737_SportsComplex_738_snr=11.096043070673463.wav,Wonjun-a75dc4_C_B_MF1_737_SportsComplex_738_snr=11.096043070673463.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_738_EoeunHill_326_snr=12.704789776390525.wav,Wonjun-a75dc4_C_B_MF1_738_EoeunHill_326_snr=12.704789776390525.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_739_SportsComplex_934_snr=13.02599004091381.wav,Wonjun-a75dc4_C_B_MF1_739_SportsComplex_934_snr=13.02599004091381.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_73_SportsComplex_1067_snr=10.619518223913413.wav,Wonjun-a75dc4_C_B_MF1_73_SportsComplex_1067_snr=10.619518223913413.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_740_SportsComplex_644_snr=10.173943079993592.wav,Wonjun-a75dc4_C_B_MF1_740_SportsComplex_644_snr=10.173943079993592.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_741_DuckPond_192_snr=10.060678339286856.wav,Wonjun-a75dc4_C_B_MF1_741_DuckPond_192_snr=10.060678339286856.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_742_SportsComplex_501_snr=10.874687251130425.wav,Wonjun-a75dc4_C_B_MF1_742_SportsComplex_501_snr=10.874687251130425.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_743_DuckPond_276_snr=10.452444097926303.wav,Wonjun-a75dc4_C_B_MF1_743_DuckPond_276_snr=10.452444097926303.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_744_SportsComplex_947_snr=13.765938027708636.wav,Wonjun-a75dc4_C_B_MF1_744_SportsComplex_947_snr=13.765938027708636.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_745_EoeunHill_95_snr=11.416656843565962.wav,Wonjun-a75dc4_C_B_MF1_745_EoeunHill_95_snr=11.416656843565962.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_746_WestDoor_480_snr=10.951098234437922.wav,Wonjun-a75dc4_C_B_MF1_746_WestDoor_480_snr=10.951098234437922.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_747_ConstructionSite_201_snr=13.987682362281877.wav,Wonjun-a75dc4_C_B_MF1_747_ConstructionSite_201_snr=13.987682362281877.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_748_WestDoor_306_snr=11.999022868327799.wav,Wonjun-a75dc4_C_B_MF1_748_WestDoor_306_snr=11.999022868327799.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_749_WestDoor_453_snr=10.46269144525798.wav,Wonjun-a75dc4_C_B_MF1_749_WestDoor_453_snr=10.46269144525798.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_74_EoeunHill_400_snr=14.57150165890604.wav,Wonjun-a75dc4_C_B_MF1_74_EoeunHill_400_snr=14.57150165890604.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_750_WestDoor_730_snr=11.405242295838406.wav,Wonjun-a75dc4_C_B_MF1_750_WestDoor_730_snr=11.405242295838406.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_751_WestDoor_650_snr=13.788997954831574.wav,Wonjun-a75dc4_C_B_MF1_751_WestDoor_650_snr=13.788997954831574.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_752_ConstructionSite_852_snr=12.98793146072068.wav,Wonjun-a75dc4_C_B_MF1_752_ConstructionSite_852_snr=12.98793146072068.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_753_DuckPond_612_snr=13.89104314866074.wav,Wonjun-a75dc4_C_B_MF1_753_DuckPond_612_snr=13.89104314866074.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_754_SportsComplex_524_snr=10.891006322172668.wav,Wonjun-a75dc4_C_B_MF1_754_SportsComplex_524_snr=10.891006322172668.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_755_ConstructionSite_213_snr=14.894551336729522.wav,Wonjun-a75dc4_C_B_MF1_755_ConstructionSite_213_snr=14.894551336729522.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_756_SportsComplex_185_snr=14.315279516750572.wav,Wonjun-a75dc4_C_B_MF1_756_SportsComplex_185_snr=14.315279516750572.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_757_WestDoor_336_snr=14.729483780390247.wav,Wonjun-a75dc4_C_B_MF1_757_WestDoor_336_snr=14.729483780390247.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_758_ConstructionSite_981_snr=10.52156855674555.wav,Wonjun-a75dc4_C_B_MF1_758_ConstructionSite_981_snr=10.52156855674555.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_759_EoeunHill_166_snr=13.078346749585666.wav,Wonjun-a75dc4_C_B_MF1_759_EoeunHill_166_snr=13.078346749585666.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_75_WestDoor_477_snr=14.290779161252283.wav,Wonjun-a75dc4_C_B_MF1_75_WestDoor_477_snr=14.290779161252283.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_760_WestDoor_459_snr=11.849033122471951.wav,Wonjun-a75dc4_C_B_MF1_760_WestDoor_459_snr=11.849033122471951.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_761_EoeunHill_75_snr=14.959218557628867.wav,Wonjun-a75dc4_C_B_MF1_761_EoeunHill_75_snr=14.959218557628867.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_762_EoeunHill_314_snr=13.19846094444679.wav,Wonjun-a75dc4_C_B_MF1_762_EoeunHill_314_snr=13.19846094444679.wav,yes_drone,,Wonjun,Wonjun-a75dc4,WonjunYi
